text,label
macjuanma sera de fuera porque desde luego de dentro na de na espa a sociologicamente sigue siendo franquista y dudo mucho que se mueva poca esperanza,0
xoannnn  davidronico  eskinguin porque hay que ser muy retrasado para triturar un m vil  o es imbecil o es un fake como una casa,0
inesarrimadas estamos todos contigo in  s   sabemos que t   puedes   ves a llamar al telefonillo de la moncloa hasta que te contesten   est  s muy loca in  s   lo de sacarle jugo a la tarifa plana in  s   no te saltes m  s la medicaci  n in  s   t   y ay,1
oramas cree que el riesgo independentista desactiva un adelanto electoral,0
cierto   mucha gente se emputa con trump x joder a los inmigrantes   pero hace poco detuvieron a un indocumentado por ser pedido en su pa s por un crimen y el hombre iba camino al hospital a tener su   to hijo   para que el gobierno se lo mantenga   mandan huevo,1
un   para medicina dice la aida  es que es subnormal  vipdirecto,1
torre  n hacen foro de adopci  n para parejas gay url,0
alfonsoramosgl   jodacal    grisasexual yo pierdo la cuenta  adem  s todos dicen que los dem  s no son aut  ntico feminismo  deber  amos montar una c  pula del trueno y que lo  decidan  all,0
algunos  tienen  flema brit nica  en escupitajo cerebral  si ya sab a yo que todo pol tico imperialista es crim    hijo de puta hist rico,1
golden wind   nella          ravengansta  angelthecrew  estefan          dalasreview  eldiariodedross yo solo me estoy basando en la estupida l  gica de ustedes,0
conozca a la socialista vasca embelesada con otegi en la  foto de la verg enza     t co at  kveudy,0
maocavazos  quiquegaldeano  udem tengo un mega pendiente de organizar una fecha en el parian con el se  or don modelo trans y lobo m  s guapo del norte y del sur y del centro del pa  s  fxarjona,0
estiosbuenos  hoiasoygermam eres un corriente homosexual de closet siquiera recon  celo a nadie le importa,1
caitlyn jenner quiere ser    embajadora    de  tedcruz en temas transexuales   url,0
que se pueda destransicionar no implica la gente trans seamos inv  lida   como decir que nadie deber  a de poder inmigrar a m  xico por ese un g  ey que vino  se nacionaliz    algo no le gust   y volvi   a su pa  s natal    y que ahora hace videos testimoniales de lo feo que es m  xico,0
y t  eres la puta  ah perd n pens  que habl bamos de las verdades perd n,1
me levant  de malhumor cc  hoy no esto pa esto  c llate la puta  boca,0
cayetanaat la dieta q llevas te hace q patinen tus neuronas  c    s a t e con un rey de una puta vez,1
todas las personas necesitamos alimentarnos     para sobrevivir  sin importar nuestra nacionalidad   en ecuador  las personas refugiadas y migrantes adoptaron diferentes estrategias ante la dificultad para obtener alimentos       conoce m  s     t co   d sblvt    plataformar v    t co gpig cpgqu,0
los exjugadores de la arandina  condenados a    a  os de c  rcel por violar a una menor http   t co,0
cuando te alucinas feminazi pero acusan a tu idolo de barro   http   t co,1
inesarrimadas y que opinas del separatismo por la inmigraci  n debido a que no ten  is cojones de darles trabajo a los   millones que tenemos fuera  movilidad exterior le llam  is  yo le llamo puta mierda de fracaso pol  tico,0
cinico hijo de puta asesino de mierda mereces la peor de las muertes marica miserable,0
cristina pardo en el d a de hoy  cautivo y desarmado el ej rcito del      han alcanzado las tropas independentistas sus  ltimos objetivos electorales  c gate lorito,0
como rabian los rojos porque no veamos su penoso espectaculo  que os follen y os suban m s el iva   boicotalosgoya    t co obfkp xyj,1
chongxi bai  dayuspessem pero curiosamente eso ha sido posible en estas naciones y no en las musulmanas,0
dsantosfacher todo aquel que va de   se palo  diciendo que el liberal  progresista y de m  s  nada  un falso    se no acoge en su casa ni a un familiar y menos a un subsahariano  esos van por el centro de la ciudad y no sueltan una limosna ni a tiros,0
lareinapanda hay de todo incluido un pony trans  te puede gustar  url,0
jajajajajajajaja ya s   pero t  eres una perra  yo soy bien buena y sof a se aprovecha de mi nobleza,1
a moro muerto  gran lanzada   cristianismo  historia  testimonios    t co trtmqfc r,0
